id,ts_ordering,loc_x,loc_y,t_packing
1,0.05,47314.22419411996,-8322.595297873377,120.0
2,27.22,81092.52877715834,13384.927615362933,120.0
3,52.76,1307.098066872466,16154.243316898657,120.0
4,110.44,10618.107560977354,-23755.09273390722,120.0
5,130.69,-32685.475516625334,17850.628004582566,120.0
6,226.89,-5521.584462268336,-32948.91061325142,120.0
7,227.41,25277.41273026156,40239.308054214445,120.0
8,235.75,58467.174749133104,-20808.91111249652,120.0
9,263.34,-56360.624918745074,1279.3567534615686,120.0
10,268.04,-41834.8722326033,-24944.80473690806,120.0
11,309.4,64343.36095011511,-77.0642665685591,120.0
12,336.81,75976.88041229718,-6198.922761735368,120.0
13,429.46,-76100.34842694373,7948.430547648704,120.0
14,449.75,-26998.567839083753,37554.15323062355,120.0
15,464.68,32618.756056151164,13545.344889148459,120.0
16,471.14,-11548.461411178774,-14291.530623249902,120.0
17,536.55,-48341.973621266174,21426.967679225385,120.0
18,612.95,-12209.23625909655,44813.83934418356,120.0
19,789.98,18752.666061734817,30536.81714960116,120.0
20,902.73,-67120.83769480654,17286.41871259429,120.0
21,925.2,-58558.34221668648,17926.782225342795,120.0
22,925.45,59725.88432224114,15879.016992524332,120.0
23,953.16,1890.9990685855882,-46311.596945197016,120.0
24,997.79,74126.61948698695,-10537.621588618342,120.0
25,1210.76,-4495.165242338422,-55835.57002678642,120.0
26,1249.2,-46109.68299819202,9016.819626281693,120.0
27,1400.42,58048.68145123538,-26832.67336073517,120.0
28,1405.8,84890.29663972897,-9910.362117109311,120.0
29,1514.35,-76707.38151916342,-8627.230663470415,120.0
30,1563.03,-34800.082149032234,29802.97651605549,120.0
31,1583.11,22759.9802162571,-2076.993228590647,120.0
32,1596.79,60894.18360443575,16408.044796063332,120.0
33,1611.61,-82771.7736619369,16599.76875762774,120.0
34,1690.68,-1201.6955533331784,-17107.915998563643,120.0
35,1779.43,1842.919092348311,19623.421262731725,120.0
36,1892.9,-96018.82369701992,4501.375315275091,120.0
37,2087.43,43970.93082896991,33236.417186949286,120.0
38,2113.79,-57306.51789192528,-5923.116030046018,120.0
39,2148.86,-12872.296408030848,40038.92735446231,120.0
40,2150.78,31082.532656002084,-16393.08705272717,120.0
41,2165.87,38727.039305849845,-8212.216107438639,120.0
42,2170.73,-40732.081888845096,36786.72104470577,120.0
43,2230.45,-13760.833351356407,13300.062763765927,120.0
44,2265.31,-27540.613271266397,47865.001592666806,120.0
45,2325.21,35436.629094298514,42935.17864976592,120.0
46,2480.48,57428.9024761904,11872.323547583153,120.0
47,2568.2,-9570.340653384104,-32959.9620539222,120.0
48,2618.83,6713.365675780296,-45023.53023979074,120.0
49,2679.22,-7579.586012676389,50572.78525468653,120.0
50,2828.72,-60585.38600446582,586.5129162773974,120.0
51,2843.24,14893.259280940882,-42149.48207353229,120.0
52,2956.85,-68096.61260626365,-11054.806185646998,120.0
53,3009.3,-10924.23872707643,54362.751030007705,120.0
54,3068.17,59962.20761411348,30231.380120599053,120.0
55,3179.44,13233.745117012324,2523.3706094949302,120.0
56,3187.03,61104.2775437939,-21870.38716966536,120.0
57,3252.33,-8534.763630043039,25167.43961321993,120.0
58,3344.35,-25723.028162795577,37794.19233508816,120.0
59,3351.73,-28531.650997673714,-2459.8727874343713,120.0
60,3404.64,-70167.06859955375,-8016.302331399382,120.0
61,3424.85,-2598.555991070749,37960.59750122681,120.0
62,3455.61,475.75910412809753,-38507.548267226746,120.0
63,3470.74,47507.709016800785,32170.71901913364,120.0
64,3577.16,-10510.135038141187,33489.70710137302,120.0
65,3581.0,-70611.7015836537,-5294.94294205086,120.0
66,3617.55,43283.56973897832,26738.864311704205,120.0
67,3638.39,-26455.960220310015,6384.0033200675425,120.0
68,3680.05,35079.53231427133,39703.878169195625,120.0
69,3735.04,-24628.177974076396,-1476.2899571791204,120.0
70,3791.06,6141.509720114991,-6979.876547532607,120.0
71,3863.46,61282.47474276862,21049.186258495938,120.0
72,3864.97,70566.68021948026,12759.906939436754,120.0
73,3925.35,-58233.59340558381,-19730.179122929832,120.0
74,3937.05,-50385.510557586356,-22022.912659554444,120.0
75,3979.08,-85347.5071840933,-5735.541525380382,120.0
76,3992.99,-29058.03948388395,-3952.379538373709,120.0
77,4006.98,23973.16760394354,-10873.50560309858,120.0
78,4228.37,-7392.310661989584,-57881.7105587513,120.0
79,4348.8,-29563.63577794926,7406.672183509312,120.0
80,4368.98,35338.795722091134,37019.38506932791,120.0
81,4455.16,84468.56975781434,8214.56157015216,120.0
82,4561.31,46803.52304136915,-35683.28765220949,120.0
83,4588.29,13917.591197592443,48370.49534285,120.0
84,4618.66,-19725.957591823288,19115.275234052708,120.0
85,4800.0,26223.642450633197,-39942.1968527793,120.0
86,4938.64,96810.16443875922,-1824.840202784122,120.0
87,5033.86,-32771.715600941476,35635.51176042139,120.0
88,5118.94,81135.73572993668,-14946.220683221945,120.0
89,5157.39,42217.383982544656,-34462.03531075582,120.0
90,5176.82,3918.678102691818,-33322.1205674911,120.0
91,5243.67,-53376.46535810504,26829.10826974731,120.0
92,5277.68,-17931.82564331242,6732.01201470177,120.0
93,5368.55,11574.155402766839,46224.59155894677,120.0
94,5485.07,-38764.22888821648,39239.98380477976,120.0
95,5531.71,70806.11380767665,-1406.42897121657,120.0
96,5712.05,-18495.513233308237,-2584.6498084991945,120.0
97,5765.53,-20718.4243907731,-43265.39205049501,120.0
98,5879.32,87969.56782198742,-7941.153280940205,120.0
99,6024.75,42804.91283847854,35580.7486307511,120.0
100,6034.61,40761.904611894424,-3228.7209423566237,120.0
