id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-555.415683098181,-54812.72158605714,120.0
2,68.4,-74374.77174922147,15909.484316034745,120.0
3,125.41,-19079.010413476208,-31719.51420580128,120.0
4,267.8,-3006.821428386669,61698.61240653893,120.0
5,279.49,-29117.140709006475,47812.55501357049,120.0
6,364.82,-99400.69397589067,4849.030449337573,120.0
7,447.59,-26807.922991492625,-36115.09240133538,120.0
8,481.33,-28032.264751765993,16348.823206493544,120.0
9,533.84,-42841.18473110067,39417.63460363311,120.0
10,586.46,-70907.32909403322,-6653.627829699653,120.0
11,612.67,-98849.58925357748,-1805.8202273143543,120.0
12,672.78,-21462.10198985826,28866.337282545916,120.0
13,684.8,-9925.89311622332,54212.686972531126,120.0
14,717.96,-43808.6969137758,-13120.871099732729,120.0
15,774.29,-3767.8768751156167,-43354.518373922685,120.0
16,847.39,-29534.09996403243,-29175.494848022936,120.0
17,889.68,-16404.681552694266,-15679.382317060896,120.0
18,952.77,-24075.98726281304,-47481.78853640525,120.0
19,1132.43,-62944.166594228154,-22405.63036985929,120.0
20,1172.83,-2406.048689782867,20693.844969161,120.0
21,1204.71,-47432.876731453405,-37272.79582935684,120.0
22,1274.29,-89742.554526023,640.5963386534859,120.0
23,1320.39,-53338.41055529979,24347.19402651347,120.0
24,1358.75,-22587.162030927997,28166.14594798757,120.0
25,1468.68,-61620.74217585802,-28219.090198420665,120.0
26,1471.15,-4095.4666370858904,32052.45246629171,120.0
27,1507.12,-41650.389640194204,5320.049315415301,120.0
28,1597.37,-45272.909289582385,-19520.202630401945,120.0
29,1649.36,-19490.52409734929,-51329.83453615333,120.0
30,1779.29,-47486.864037858206,4413.9528075008275,120.0
31,1826.61,-37069.4733345633,41909.564483541,120.0
32,1886.46,-11934.72029732907,-29835.960499818008,120.0
33,1895.39,-40246.36778926769,15082.62329074835,120.0
34,1987.11,-25920.119047896136,-30614.60600957182,120.0
35,2042.52,-9371.375430523345,39611.36962464995,120.0
36,2103.08,-32905.41875217976,30759.61984705885,120.0
37,2181.48,-83969.57927805223,-1885.8090926813165,120.0
38,2195.53,-59721.950102154195,-26259.749913263695,120.0
39,2254.96,-11688.36059433737,4808.282836622107,120.0
40,2423.71,-67969.24490262655,13712.677433363831,120.0
41,2445.04,-80446.61175768325,1658.4595416018274,120.0
42,2505.72,-16235.415258635418,53763.775153227616,120.0
43,2582.87,-25218.83481611128,-3410.5246277676706,120.0
44,2710.69,-11207.898770705971,16994.230875930043,120.0
45,2769.43,-6766.237635413025,604.8685993199615,120.0
46,2866.5,-64925.9163605784,20835.61674624883,120.0
47,2890.59,-22542.846467410098,-24966.075712375874,120.0
48,2922.66,-58224.592640412666,-17535.65292199717,120.0
49,2935.95,-18272.443151609492,49652.597505839876,120.0
50,2953.38,-25932.41239961148,-35829.157306667104,120.0
51,2964.65,-52584.7318194615,-10400.909426277343,120.0
52,3003.16,-102464.75646023036,3256.366422195977,120.0
53,3201.05,-18973.510896786654,37377.48604002879,120.0
54,3594.38,-4003.3186823452997,-4546.841025644433,120.0
55,3605.26,-77624.79527941973,18317.603728482965,120.0
56,3729.66,-55187.76210372584,15185.229404900805,120.0
57,3854.83,-29335.526656599497,-22329.322178620547,120.0
58,3948.36,-23854.088519281664,-28963.70268649509,120.0
59,4024.53,-101710.60781083573,1494.870947542222,120.0
60,4046.82,-36225.45483472274,-21408.18143623307,120.0
61,4189.79,-40219.97641740723,37126.17839857046,120.0
62,4195.62,-5346.321367773577,59757.176625438646,120.0
63,4320.66,-72197.6116907406,-5409.676358469478,120.0
64,4334.39,-26091.998458586735,-45313.7542265526,120.0
65,4400.49,-69914.69024678285,20900.121400650838,120.0
66,4473.91,-44970.64821662655,-13110.180476914837,120.0
67,4599.58,-39632.85043337094,27222.47080971043,120.0
68,4672.87,-83327.13468272671,-12691.783877996786,120.0
69,4691.18,-19726.66408692242,-31732.746867644702,120.0
70,4703.7,-19422.013957182484,36741.845435365976,120.0
71,4714.72,-86760.66297218813,-12982.729610863673,120.0
72,4808.91,-3234.4161678018136,59917.403473190905,120.0
73,4834.48,-1261.100928134023,-36156.20415654949,120.0
74,4840.81,-2163.7933454509475,-1813.0882234903402,120.0
75,4901.82,-15451.568496472202,53940.26626155442,120.0
76,5012.75,-75622.02171473483,-21014.498003733526,120.0
77,5045.64,-38489.4443595217,11114.333264805151,120.0
