id,ts_ordering,loc_x,loc_y,t_packing
1,0.05,-39349.040887399795,-30121.073144901107,120.0
2,27.22,-11346.584209564178,47676.887058550026,120.0
3,52.76,-25363.25806324925,-23821.668234073484,120.0
4,110.44,36191.114860005466,-31709.41456986646,120.0
5,130.69,1294.7397948720593,-26249.56666481917,120.0
6,226.89,47354.11029956863,8356.849280388871,120.0
7,227.41,-14671.683886477236,27305.862379351365,120.0
8,235.75,-31618.088553191054,-43789.5078927721,120.0
9,263.34,27544.328390831102,-1678.3842596700272,120.0
10,268.04,27896.46156595262,28765.576405808693,120.0
11,309.4,-48741.220995988944,10890.752387060424,120.0
12,336.81,-51357.04448211299,13034.708823071078,120.0
13,429.46,17662.32726317341,2986.348457987723,120.0
14,449.75,-14869.888127953558,-8313.172517614898,120.0
15,464.68,-41415.46143609679,-285.34613095165236,120.0
16,471.14,35703.45647888204,-22306.575567191463,120.0
17,536.55,6029.010436358287,-18619.022597825064,120.0
18,612.95,-17355.94618766101,4493.024094045276,120.0
19,789.98,-30263.561938982315,13775.058078707012,120.0
20,902.73,12755.14174985091,-7541.4322752505095,120.0
21,925.2,12503.306135961193,-12968.828422238375,120.0
22,925.45,-29408.471903473797,34282.075575732146,120.0
23,953.16,42822.07925609289,30146.653035789877,120.0
24,997.79,-53728.55891880721,-677.4566049564185,120.0
25,1210.76,16858.87068501639,50996.99985548043,120.0
26,1249.2,20124.802207597655,-17667.24131541267,120.0
27,1400.42,-17539.797925155195,-52446.24298755468,120.0
28,1405.8,-52231.8578497661,17184.949042454933,120.0
29,1514.35,14798.62911049936,22307.270287274438,120.0
30,1563.03,-8688.564259169238,-17144.267813357663,120.0
31,1583.11,-22534.031604414908,-38075.50731935933,120.0
32,1596.79,-27390.770154005215,35964.0540895595,120.0
33,1611.61,3981.9501715338447,-256.5245812594036,120.0
34,1690.68,33774.77975856529,-29085.694000128915,120.0
35,1779.43,-28318.86701378102,-18213.715650134778,120.0
36,1892.9,7026.581893508944,8665.496680063747,120.0
37,2087.43,-11393.202864160909,35568.29724045233,120.0
38,2113.79,28914.400330878634,9370.979628528406,120.0
39,2148.86,-20701.043902384292,86.66348536168864,120.0
40,2150.78,-3688.2748505886634,-49094.74327026259,120.0
41,2165.87,-30489.43282288889,-37448.70747002204,120.0
42,2170.73,-6427.793278943347,-8615.785170428297,120.0
43,2230.45,-8360.161818246579,-31595.977986155158,120.0
44,2265.31,-5575.1320373324925,-149.76360542058552,120.0
45,2325.21,-2559.528036846441,32118.899961867086,120.0
46,2480.48,-37762.40704179687,26067.19285263742,120.0
47,2568.2,45534.53058387763,13494.856493468234,120.0
48,2618.83,48205.50152320423,21337.09983320427,120.0
49,2679.22,-12388.580648764142,9626.53994911002,120.0
50,2828.72,26703.02471122374,2421.174350364933,120.0
51,2843.24,53076.74088884491,2643.8828352599894,120.0
52,2956.85,19491.651080877764,22741.007099312494,120.0
53,3009.3,-7552.1792138484225,7040.930453990161,120.0
54,3068.17,-378.2195449068229,41149.057575983556,120.0
55,3179.44,-19502.158962599377,-36480.708785930554,120.0
56,3187.03,-32935.46553234382,-43537.391158422965,120.0
57,3252.33,-24207.56295414199,-16319.777023089957,120.0
58,3344.35,-15560.045509355392,-7759.807094264404,120.0
59,3351.73,27949.426191917184,-21527.15790924683,120.0
60,3404.64,20164.818765839937,19677.19981545076,120.0
61,3424.85,-24527.14070855471,4724.783921729416,120.0
62,3455.61,48418.31523559958,13709.324092513027,120.0
63,3470.74,-9964.088080941825,37032.72301501016,120.0
64,3577.16,-24178.48505677443,-6078.040944333225,120.0
65,3581.0,21311.58557833927,16339.901374108544,120.0
66,3617.55,-23558.409840716384,31443.73276917059,120.0
