id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,72238.5642993574,2789.157569277755,120.0
2,114.73,-13952.169873885126,-49728.65935342615,120.0
3,127.28,-24891.856642584928,6873.3195341178,120.0
4,143.27,61046.22500680805,-22928.633389252383,120.0
5,162.05,19959.614371978576,10588.839209401165,120.0
6,210.18,-84642.02591213987,8266.686003902894,120.0
7,223.21,7516.710220895038,-19245.50609385495,120.0
8,240.87,-18657.84270457204,10709.61150207377,120.0
9,260.36,-60207.90512106643,10466.900510175066,120.0
10,290.21,-4256.862906676317,-8976.877584008565,120.0
11,371.81,-22034.102402369135,-7865.662422068861,120.0
12,433.88,-29879.65265169386,-30362.25501406094,120.0
13,454.88,-64670.3901361552,-1598.1789580679488,120.0
14,512.99,26315.251048413564,34908.88429712542,120.0
15,600.91,-36913.31118386336,42377.62525112112,120.0
16,637.03,23687.730395865823,-6169.566138209142,120.0
17,706.93,-83965.99286214633,832.1341393956127,120.0
18,775.77,-16901.961215991367,-42823.55029863615,120.0
19,777.21,10102.614879255489,-25747.47248101582,120.0
20,880.09,90858.47922623908,-5911.694396940773,120.0
21,882.75,40976.34909382,594.3960151298379,120.0
22,914.37,50602.67630902835,14.221698833476694,120.0
23,1069.12,53255.08990685041,33370.07068268352,120.0
24,1192.36,-21428.844483231333,-14640.034063260387,120.0
25,1207.78,78240.54778815008,-6357.791008804001,120.0
26,1383.33,4360.219703433453,20496.995621319365,120.0
27,1450.54,83484.22538901494,-709.088256379393,120.0
28,1454.41,29756.36420770538,13857.168696488567,120.0
29,1459.97,4901.813648083786,-20078.185054586524,120.0
30,1542.43,-25186.92820890568,-14501.003354461973,120.0
31,1637.08,50568.70671784611,-22133.93024232486,120.0
32,1651.62,-27850.47763993597,-25125.512242691708,120.0
33,1738.56,13437.24194787089,-53416.527384691755,120.0
34,1752.44,-11849.106743884513,17543.01262494779,120.0
35,1835.57,-31902.308808443246,-22959.37362685674,120.0
36,1850.29,6777.21221463578,8483.102474749798,120.0
37,1852.06,20371.09505517382,21343.123556259514,120.0
38,1898.6,-68204.78923046663,-13246.120304390368,120.0
39,1915.8,43999.52610320714,8623.999070965168,120.0
40,1921.69,-13755.164657655398,5361.275563185951,120.0
41,1926.66,-12293.880767294562,17807.779656111015,120.0
42,1934.05,-78772.64805067627,-8717.320765290744,120.0
43,1990.81,-3102.0720057719445,-48619.375441359356,120.0
44,1994.48,22843.300936887754,10877.834355785184,120.0
45,2100.28,1965.9091891827375,40764.34246501074,120.0
46,2108.19,-65592.17077580516,-17538.67214338946,120.0
47,2144.77,102873.0192504584,639.7499420096428,120.0
48,2177.03,-29037.8749523179,-39369.98603811288,120.0
49,2181.9,45587.537771182106,-20591.755977759953,120.0
50,2182.08,69883.55216135395,-23514.64729345154,120.0
51,2221.35,103543.7568345572,-5243.791007820699,120.0
52,2306.01,-49132.63285693574,19774.99676458809,120.0
