id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-67349.3192965592,-17288.216032263917,120.0
2,88.97,26107.96366065141,-44720.41190209074,120.0
3,151.03,-29078.68453400558,9873.519845975337,120.0
4,252.44,16866.897361913063,54237.76997620317,120.0
5,449.87,-63444.93375508338,12710.934413184155,120.0
6,548.67,-8291.446240378951,-4838.6625464376775,120.0
7,614.51,-1269.1175763217834,8142.837663904706,120.0
8,652.58,-65138.968489742576,22154.83936220916,120.0
9,724.79,-11353.908428453477,-11465.751989996472,120.0
10,834.51,-3412.0128353833716,-5859.1687350160755,120.0
11,848.97,-45352.76676875274,-27966.973152431492,120.0
12,870.69,29216.81641332923,-45133.231074865806,120.0
13,873.85,-9303.370093642869,32458.861086760247,120.0
14,903.49,93547.28582198346,-2491.7652325389863,120.0
15,911.61,-37188.8898629864,-36993.227122571174,120.0
16,947.73,-39005.3749765485,-20688.830803266752,120.0
17,966.31,-70331.61065148059,9939.270449371543,120.0
18,1007.85,96732.21478529133,9139.657685718565,120.0
19,1135.92,-97158.85279877178,8920.260386266353,120.0
20,1193.2,8182.0128927309415,549.626221765895,120.0
21,1242.22,-83106.57653166994,-7370.465829693981,120.0
22,1392.17,18074.72433604233,-24907.05860729756,120.0
23,1416.58,-71841.26031956472,13108.613184641255,120.0
24,1555.68,-2851.3190045468145,20890.213930108395,120.0
25,1640.57,-22311.506528723497,-18025.532883358876,120.0
26,1660.89,-44068.50841905991,15871.949207407395,120.0
27,1666.09,-24305.13114779291,26466.02505982815,120.0
28,1731.19,19031.501584716163,-9460.10680635459,120.0
29,1817.17,-30965.62803294175,-17771.001240877915,120.0
30,1818.48,21352.244222591056,35199.82485095012,120.0
31,1831.8,-7095.94977390016,33763.02299331168,120.0
32,1848.83,26076.081895903564,48582.78578029771,120.0
33,1937.34,88428.41379585209,2904.069264381884,120.0
34,1971.5,-7313.678906367873,-55733.53111452596,120.0
35,1976.34,70276.11438896455,-6243.195756855042,120.0
36,2050.24,51133.244613362855,505.9700465003334,120.0
37,2153.85,-38786.918686425335,-18049.96181060514,120.0
38,2228.22,-44289.44092124222,-29591.785101277863,120.0
39,2292.04,23903.474105008776,-40757.44455662006,120.0
40,2318.13,-50712.60809846721,9589.342325531381,120.0
41,2408.53,63604.54425068978,-532.9039366651414,120.0
42,2426.15,-6622.844399554429,-8218.416099275051,120.0
43,2431.98,65013.47149760224,10576.362792827931,120.0
44,2482.44,-17604.374638515903,42439.50387185264,120.0
45,2587.62,49298.484365322176,-28273.02473048375,120.0
46,2659.05,71684.55010211853,19589.352668661544,120.0
47,2678.09,4534.434849576202,31980.131725058207,120.0
48,2857.99,15684.152090245705,-6954.911523397721,120.0
49,2870.46,40057.99494829861,32922.688438877434,120.0
50,2921.19,-4381.164185315385,-20112.556404761635,120.0
51,2949.38,20198.663572689202,52213.24662914767,120.0
52,2982.2,105092.39306295381,1090.4337547990071,120.0
53,3197.48,76662.74699227586,13039.03782618083,120.0
54,3318.28,-79955.56901984548,-5266.715820241804,120.0
55,3322.71,74678.28734253353,-13689.690735528151,120.0
56,3329.74,-80239.76740388815,-5145.340925846967,120.0
57,3381.26,80299.98048739877,-15901.960487180913,120.0
58,3392.3,24629.089501520844,26241.90036029465,120.0
59,3419.14,46765.277444450636,380.263159305563,120.0
60,3419.38,15674.881164265786,43228.66870072251,120.0
61,3421.17,33944.86036219772,2243.4171518222065,120.0
