id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,6311.631676782221,-55159.598208719304,120.0
2,55.75,51869.54190697148,7807.721121417285,120.0
3,57.43,29041.98195030588,-24249.4901038083,120.0
4,73.72,-2876.8191334265944,-40155.95082277989,120.0
5,134.68,-30109.444772011324,125.51478025708266,120.0
6,247.16,-8019.013627887617,-28968.383108984894,120.0
7,260.83,50780.360661671264,-10551.381725482759,120.0
8,264.51,-20636.339273102265,43833.575157373685,120.0
9,339.77,-675.7237621151104,5017.906495941711,120.0
10,450.48,-54903.62748084115,-7783.472591324549,120.0
11,520.1,20275.86792785626,-43052.17491932861,120.0
12,588.21,13204.943166952216,-13472.163889605994,120.0
13,613.94,-34369.96340682573,30882.972029329445,120.0
14,619.38,-23996.065650135235,-38421.77045273824,120.0
15,635.23,29174.76844338873,3079.610128594883,120.0
16,658.27,12665.62687437335,9640.556775327515,120.0
17,661.73,-43020.78234943378,30725.526463816244,120.0
18,827.15,19679.14937276044,-3397.9096107605965,120.0
19,913.16,1937.5907622842237,-2653.581151109739,120.0
20,917.55,-4310.045788179859,5763.854792609161,120.0
21,920.4,-8439.006257674277,-3054.7553489260613,120.0
22,965.14,5097.13175007721,-6929.242702111233,120.0
23,1198.85,9451.996700597794,53296.82171593001,120.0
24,1265.83,6019.333276043908,-5123.343407233915,120.0
25,1345.11,-20582.73062144232,6334.307554942021,120.0
26,1355.53,-34835.58754493307,-22914.412306953207,120.0
27,1399.08,52756.23173974766,-19261.84457041685,120.0
28,1455.26,48758.70920529991,989.5210084576174,120.0
29,1497.26,43632.59443950439,21191.909970388915,120.0
30,1613.79,-36519.19163338394,-42454.02895236196,120.0
31,1658.84,23389.096831795057,42753.68126318076,120.0
32,1740.16,42739.505514108554,15017.397374363207,120.0
33,1749.5,-34841.80770187582,38197.6521106075,120.0
34,1902.64,15163.30008227747,-8548.178424843501,120.0
35,1988.37,-49567.27510709375,-15263.917932359294,120.0
36,1993.97,28364.388291010615,21785.11364192639,120.0
37,2026.44,33417.52853418303,-43750.56100520418,120.0
38,2096.7,2862.218676950941,31791.853652046844,120.0
39,2173.08,21102.867129326365,4948.12118504875,120.0
40,2187.61,19561.589233926927,52221.624257849035,120.0
41,2202.02,-11162.968967079356,39164.58530175512,120.0
